 Date = 2020.000     Altitude =  3486.000 km      geocentric

      Lat     Long       D       I       H       X       Y       Z       F
   25.000  175.000   33.08   10.12  140126  117410   76487   25005  142340
   25.000  180.000   45.56   29.84  105860   74117   75584   60723  122039
   30.000 -180.000   23.41   42.87  111025  101888   44107  103046  151476
   30.000 -175.000   24.25   50.50   93211   84988   38280  113083  146547
   30.000 -170.000   20.60   54.45   86066   80563   30280  120432  148024
   30.000 -165.000   11.81   54.17   91755   89812   18782  127067  156733
   30.000 -160.000   -0.12   48.61  110393  110393    -239  125247  166954
   30.000 -155.000   -9.43   36.19  138700  136827  -22716  101484  171862
   30.000 -150.000  -11.78   17.30  164381  160916  -33571   51190  172167
   30.000 -145.000   -5.48   -3.26  174356  173558  -16663   -9930  174639
   30.000 -140.000   10.21  -16.44  170690  167989   30242  -50366  177966
   30.000 -135.000   31.95  -14.16  168374  142863   89105  -42491  173652
   30.000 -130.000   51.73    5.77  167096  103502  131181   16893  167948
   30.000 -125.000   66.08   34.27  149779   60738  136912  102052  181241
   30.000 -120.000   76.01   56.86  114524   27681  111128  175415  209490
   30.000 -115.000   79.26   69.14   81821   15243   80388  214736  229796
   30.000 -110.000   68.83   71.34   77401   27955   72177  229169  241887
   30.000 -105.000   55.59   66.20  110206   62283   90919  249852  273077
   30.000 -100.000   45.54   62.66  155428  108854  110945  300576  338384
   30.000  -95.000   31.15   63.71  183800  157300   95075  372092  415012
   30.000  -90.000    7.46   64.51  201804  200095   26206  423357  468995
   30.000  -85.000  -17.70   59.32  244323  232753  -74297  411764  478794
   30.000  -80.000  -32.29   47.81  297796  251739 -159090  328531  443413
   30.000  -75.000  -36.75   33.32  317263  254219 -189811  208563  379676
   30.000  -70.000  -34.33   19.76  292332  241418 -164850  105041  310631
   30.000  -65.000  -27.47   11.44  250003  221816 -115322   50601  255072
   30.000  -60.000  -19.49   10.17  220945  208289  -73706   39631  224472
   30.000  -55.000  -12.43   12.18  213668  208657  -46000   46107  218586
   30.000  -50.000   -3.92   14.56  218029  217519  -14901   56625  225262
   30.000  -45.000    7.87   20.62  221094  219010   30285   83189  236226
   30.000  -40.000   19.32   33.62  212978  200982   70469  141629  255770
   30.000  -35.000   22.29   50.25  182292  168665   69155  219187  285085
   30.000  -30.000    5.00   61.92  144023  143476   12542  269963  305978
   30.000  -25.000  -23.49   57.78  158275  145155  -63096  251188  296895
   30.000  -20.000  -27.70   41.15  194530  172241  -90416  170000  258345
   30.000  -15.000   -7.60   24.80  201802  200030  -26684   93258  222308
   30.000  -10.000   27.09   24.54  225132  200439  102511  102772  247480
   30.000   -5.000   52.07   40.11  272172  167313  214672  229276  355872
   30.000    0.000   61.92   58.05  263211  123876  232239  422026  497379
   30.000    5.000   54.12   73.05  177536  104053  143847  582694  609140
   30.000   10.000    6.03   79.01  123747  123063   12992  636996  648904
   30.000   15.000  -23.94   73.08  178196  162871  -72296  585647  612157
   30.000   20.000  -19.43   68.38  196457  185266  -65358  495794  533299
   30.000   25.000    3.75   70.02  161829  161483   10586  445062  473570
   30.000   30.000   43.27   74.51  129240   94102   88587  466291  483870
   30.000   35.000   82.22   78.16  111772   15133  110743  533247  544835
   30.000   40.000  118.99   82.87   73677  -35703   64448  589247  593835
   30.000   45.000 -151.19   86.15   39659  -34749  -19114  589071  590404
   30.000   50.000  -80.82   79.82   93976   14998  -92771  523420  531789
   30.000   55.000  -53.85   70.07  151145   89171 -122038  416895  443448
   30.000   60.000  -32.33   59.22  184689  156053  -98780  310014  360858
   30.000   65.000  -11.75   50.79  195174  191084  -39746  239204  308725
   30.000   70.000    7.32   49.65  188669  187133   24029  222062  291389
   30.000   75.000   21.80   55.94  169776  157632   63058  251156  303155
   30.000   80.000   26.93   64.07  145830  130017   66045  299982  333550
   30.000   85.000   20.09   67.89  138609  130177   47605  341264  368339
   30.000   90.000   12.71   65.18  169886  165720   37389  367304  404689
   30.000   95.000   13.79   60.16  226612  220079   54021  395126  455497
   30.000  100.000   17.68   58.28  276848  263765   84098  447910  526562
   30.000  105.000   17.67   61.18  289273  275618   87825  525803  600123
   30.000  110.000    7.01   66.39  259353  257414   31660  593228  647444
   30.000  115.000  -18.78   67.94  242802  229875  -78169  599001  646340
   30.000  120.000  -41.97   60.86  287774  213963 -192441  516274  591061
   30.000  125.000  -49.69   48.07  330983  214100 -252410  368517  495333
   30.000  130.000  -46.99   34.26  318903  217515 -233208  217220  385854
   30.000  135.000  -37.55   24.47  263275  208735 -160447  119810  289255
   30.000  140.000  -25.16   24.35  204153  184789  -86784   92382  224082
   30.000  145.000  -17.70   32.86  165256  157429  -50256  106756  196739
   30.000  150.000  -19.50   38.71  150379  141756  -50193  120522  192716
   30.000  155.000  -22.03   35.85  154115  142859  -57816  111352  190133
   30.000  160.000  -17.11   28.72  159426  152369  -46906   87364  181794
   30.000  165.000   -5.52   24.10  157193  156464  -15129   70311  172201
   30.000  170.000    7.73   25.98  148216  146868   19941   72215  164873
   30.000  175.000   17.97   33.49  132103  125660   40754   87408  158403
   30.000  180.000   23.41   42.87  111025  101888   44107  103046  151476
   35.000 -180.000   23.12   61.32   62300   57296   24464  113875  129803
   35.000 -175.000   34.10   67.84   50533   41842   28333  124077  133972
   35.000 -170.000   44.44   70.24   48843   34876   34195  135976  144482
   35.000 -165.000   43.56   69.96   55737   40393   38406  152785  162634
   35.000 -160.000   28.88   67.18   70922   62102   34252  168586  182896
   35.000 -155.000   11.94   58.79  103304  101068   21378  170526  199376
   35.000 -150.000    3.59   44.52  152453  152154    9535  149924  213820
   35.000 -145.000    3.32   28.92  203114  202774   11760  112220  232053
   35.000 -140.000    7.82   17.60  238716  236494   32488   75717  250436
   35.000 -135.000   14.38   13.30  248297  240514   61679   58678  255136
   35.000 -130.000   20.99   15.96  227883  212765   81620   65189  237024
   35.000 -125.000   26.57   24.23  183367  164007   82007   82507  201074
   35.000 -120.000   31.98   35.09  133313  113079   70609   93654  162922
   35.000 -115.000   41.48   42.60  103915   77856   68824   95567  141179
   35.000 -110.000   54.16   42.80  115093   67385   93304  106570  156855
   35.000 -105.000   59.85   44.06  159156   79949  137618  154026  221482
   35.000 -100.000   57.74   51.06  201591  107588  170481  249462  320734
   35.000  -95.000   47.43   60.37  211034  142751  155427  371051  426865
   35.000  -90.000   23.49   67.18  197848  181458   78846  470222  510150
   35.000  -85.000   -9.20   65.91  223904  221021  -35814  500858  548627
   35.000  -80.000  -28.81   57.02  292078  255932 -140742  450139  536596
   35.000  -75.000  -35.06   45.65  339197  277637 -194865  346971  485225
   35.000  -70.000  -34.03   35.53  337728  279880 -189017  241163  414994
   35.000  -65.000  -28.80   29.43  302193  264804 -145599  170459  346954
   35.000  -60.000  -21.43   28.53  260958  242915  -95349  141885  297036
   35.000  -55.000  -13.38   31.13  231669  225382  -53602  139939  270653
   35.000  -50.000   -4.54   34.71  215965  215289  -17082  149574  262704
   35.000  -45.000    5.30   39.28  207523  206637   19153  169763  268114
   35.000  -40.000   13.30   46.01  198199  192880   45608  205322  285377
   35.000  -35.000   13.68   53.83  181736  176583   42972  248606  307949
   35.000  -30.000    1.66   58.32  169389  169318    4898  274435  322502
   35.000  -25.000  -14.05   54.36  185364  179815  -45012  258545  318127
   35.000  -20.000  -17.57   44.11  210806  200972  -63633  204322  293575
   35.000  -15.000   -6.01   35.51  210849  209689  -22080  150476  259037
   35.000  -10.000   19.82   37.14  194365  182854   65893  147202  243815
   35.000   -5.000   51.66   49.00  189050  117272  148280  217487  288168
   35.000    0.000   78.22   62.44  175309   35791  171617  335890  378887
   35.000    5.000  102.77   74.40  123943  -27389  120878  443823  460805
   35.000   10.000  149.80   83.09   59386  -51326   29872  489782  493369
   35.000   15.000 -133.57   82.31   62440  -43037  -45240  462665  466859
   35.000   20.000 -114.81   79.50   72989  -30631  -66251  393801  400508
   35.000   25.000 -139.30   80.71   54021  -40957  -35226  330077  334469
   35.000   30.000  169.46   75.01   80925  -79559   14805  302122  312772
   35.000   35.000  159.33   66.35  136044 -127283   48031  310613  339100
   35.000   40.000  162.40   64.29  161425 -153869   48808  335292  372127
   35.000   45.000  169.60   68.50  139378 -137087   25171  353767  380233
   35.000   50.000 -177.49   78.08   74869  -74797   -3277  354607  362424
   35.000   55.000  -52.58   85.77   25065   15232  -19905  339003  339928
   35.000   60.000  -10.05   71.33  106523  104887  -18597  315281  332790
   35.000   65.000   -1.17   60.07  168518  168483   -3432  292698  337743
   35.000   70.000    4.76   55.04  193991  193322   16090  277502  338585
   35.000   75.000    9.71   55.48  186790  184116   31496  271575  329611
   35.000   80.000   14.49   59.07  164260  159036   41096  274080  319532
   35.000   85.000   20.28   62.66  147802  138644   51220  285847  321798
   35.000   90.000   27.53   64.27  150859  133776   69731  312985  347445
   35.000   95.000   33.97   65.02  169617  140661   94787  364144  401710
   35.000  100.000   36.47   67.42  183038  147185  108809  440158  476699
   35.000  105.000   30.79   72.08  169272  145408   86658  523582  550265
   35.000  110.000    6.29   76.39  140442  139598   15380  579910  596673
   35.000  115.000  -32.23   73.67  168453  142501  -89833  574909  599080
   35.000  120.000  -49.26   63.37  249712  162967 -189204  497912  557021
   35.000  125.000  -50.99   50.10  311562  196098 -242109  372613  485707
   35.000  130.000  -46.07   37.02  324398  225074 -233615  244653  406312
   35.000  135.000  -38.05   27.45  296286  233319 -182613  153902  333873
   35.000  140.000  -30.05   24.18  250196  216564 -125291  112324  274253
   35.000  145.000  -25.55   26.82  204850  184817  -88352  103580  229548
   35.000  150.000  -25.69   30.92  170381  153539  -73862  102061  198611
   35.000  155.000  -26.45   32.37  147794  132326  -65825   93695  174991
   35.000  160.000  -22.24   32.25  129933  120271  -49168   81977  153632
   35.000  165.000  -11.74   34.67  112469  110118  -22876   77799  136755
   35.000  170.000    1.60   41.82   95890   95852    2685   85800  128672
   35.000  175.000   13.38   51.80   79098   76951   18302  100521  127910
   35.000  180.000   23.12   61.32   62300   57296   24464  113875  129803
   40.000 -180.000   -9.85   47.90   32752   32270   -5601   36250   48854
   40.000 -175.000   65.50   80.21    5883    2440    5353   34083   34587
   40.000 -170.000  129.90   48.42   32351  -20753   24817   36459   48742
   40.000 -165.000  121.29   40.98   58886  -30583   50321   51150   77999
   40.000 -160.000  104.67   46.22   76420  -19351   73930   79758  110460
   40.000 -155.000   78.45   51.94   90828   18193   88987  116015  147341
   40.000 -150.000   49.74   50.51  124003   80133   94633  150506  195010
   40.000 -145.000   31.27   44.28  181370  155027   94136  176854  253323
   40.000 -140.000   21.71   38.65  241993  224826   89520  193498  309842
   40.000 -135.000   16.14   35.21  283578  272407   78809  200099  347068
   40.000 -130.000   11.66   33.22  295537  289441   59715  193524  353261
   40.000 -125.000    7.50   31.00  281966  279551   36826  169447  328964
   40.000 -120.000    5.49   26.98  255912  254740   24462  130257  287155
   40.000 -115.000    9.87   21.82  231138  227716   39625   92532  248972
   40.000 -110.000   23.13   20.81  223564  205595   87816   84979  239170
   40.000 -105.000   38.87   28.86  242904  189113  152441  133844  277338
   40.000 -100.000   48.28   42.49  265842  176901  198438  243524  360521
   40.000  -95.000   48.32   56.50  255912  170181  191126  386668  463684
   40.000  -90.000   34.47   67.77  209961  173097  118832  513666  554921
   40.000  -85.000    0.89   71.97  188168  188146    2908  577942  607803
   40.000  -80.000  -28.22   66.87  239634  211159 -113298  561045  610079
   40.000  -75.000  -39.30   58.11  298964  231334 -189378  480581  565984
   40.000  -70.000  -41.35   49.95  316335  237480 -208975  376314  491609
   40.000  -65.000  -39.00   44.54  290463  225720 -182809  285791  407486
   40.000  -60.000  -33.62   43.15  242580  202015 -134295  227384  332489
   40.000  -55.000  -24.82   45.77  195254  177219  -81960  200575  279919
   40.000  -50.000  -11.76   50.62  162571  159160  -33125  198051  256229
   40.000  -45.000    3.54   55.31  149144  148859    9209  215510  262085
   40.000  -40.000   14.60   59.32  148500  143704   37434  250287  291025
   40.000  -35.000   15.78   63.08  148853  143240   40492  293122  328752
   40.000  -30.000    5.84   65.06  151274  150490   15380  325242  358701
   40.000  -25.000   -7.96   62.83  168135  166516  -23275  327630  368254
   40.000  -20.000  -14.66   57.33  189927  183741  -48079  296130  351803
   40.000  -15.000  -11.38   52.57  190019  186286  -37480  248229  312610
   40.000  -10.000    2.36   53.13  159900  159764    6584  213194  266495
   40.000   -5.000   29.15   60.75  118577  103555   57766  211736  242678
   40.000    0.000   67.35   69.48   90245   34748   83287  241068  257406
   40.000    5.000  107.50   75.79   70197  -21112   66947  277120  285872
   40.000   10.000  157.39   80.23   50227  -46367   19308  291649  295942
   40.000   15.000 -143.31   78.95   52834  -42367  -31566  270593  275703
   40.000   20.000 -114.35   73.45   65598  -27048  -59762  220748  230289
   40.000   25.000 -110.86   69.78   59878  -21318  -55955  162581  173257
   40.000   30.000 -141.20   69.21   44538  -34712  -27905  117309  125479
